,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7
0,"['B1', 'B5', 'C2', 'C4', 'C6']","['B1', 'B3', 'B5', 'C8', 'D1', 'D11', 'D3', 'D5', 'D7', 'D9', 'E10', 'E2', 'E4', 'E8', 'F1', 'F3', 'F5', 'F7', 'F9', 'G2', 'G4']",,,,,
1,"['B1', 'B5', 'C2', 'C4', 'C8', 'D1', 'D11', 'D3', 'D5', 'D7', 'E10', 'E4', 'E6', 'E8', 'F1', 'F5', 'F7', 'F9', 'G2', 'G4']","['A1', 'A4', 'A7', 'B2', 'B8', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G7']","['A1', 'A4', 'B2', 'B5', 'C3', 'C6', 'C9', 'D1', 'D4', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G1', 'G7']","['A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'E8', 'F3', 'F6', 'F9', 'G4']",,,
2,"['C4', 'D1', 'D3', 'D5', 'E10', 'F1', 'F9', 'G4']","['A2', 'A3', 'A9', 'B2', 'B3', 'B6', 'C5', 'C6', 'D3', 'D6', 'E1', 'E2', 'E4', 'E7', 'E9', 'F4', 'F7', 'G1', 'G2']",,,,,
3,"['B1', 'B5', 'C2', 'C6', 'D1', 'D11', 'D5', 'E10', 'E12', 'E2', 'E4', 'E6', 'E8', 'F1', 'F3', 'F7', 'F9', 'G2', 'G4']",[],"['A1', 'A4', 'B2', 'B5', 'C3', 'C6', 'D1', 'D4', 'D7', 'E2', 'E5', 'F9', 'G1', 'G4', 'G7']","['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C6', 'D1', 'D4', 'E2', 'E5', 'F3', 'F6', 'G1', 'G4']","['A1', 'A4', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'D1', 'E5', 'E8', 'F6', 'F9', 'G4', 'G7']",,
4,"['B3', 'B5', 'C2', 'C8', 'D1', 'D5', 'E10', 'E4', 'E6', 'E8', 'F1', 'F3', 'F5', 'F9', 'G4']","['A1', 'A4', 'A7', 'B2', 'C3', 'C9', 'D1', 'D7', 'F3', 'F6', 'F9', 'G4']",,,,,
5,"['A1', 'A4', 'B5', 'C3', 'C9', 'D1', 'D7', 'E2', 'E5', 'E8', 'F6', 'F9', 'G4', 'G7']","['B4', 'B6', 'C8', 'D5', 'E2', 'E8', 'F4', 'F6']",,,,,
6,"['B1', 'C4', 'C6', 'C8', 'D1', 'D11', 'D3', 'D5', 'D9', 'E10', 'E12', 'E6', 'F1', 'F3', 'F5', 'F7', 'F9', 'G2', 'G4']","['B4', 'B6', 'C2', 'C8', 'D4', 'D6', 'E8', 'F6']",,,,,
7,"['A1', 'A4', 'B2', 'B5', 'B8', 'C3', 'C6', 'C9', 'D1', 'D4', 'D7', 'E2', 'E5', 'F3', 'F6', 'G1', 'G7']","['A1', 'A7', 'B2', 'B5', 'B8', 'C3', 'C6', 'D1', 'D4', 'D7', 'E2', 'E8', 'F6', 'F9', 'G1', 'G4', 'G7']","['A1', 'A2', 'A4', 'A5', 'A6', 'B1', 'B2', 'B3', 'B4', 'B5', 'B6', 'B7', 'C1', 'C2', 'C3', 'C5', 'C6', 'C7', 'D2', 'D3', 'D5', 'D6', 'E1', 'E2', 'E3', 'E4', 'E5', 'E6', 'E7', 'F1', 'F2', 'F4', 'F5', 'G1', 'G2', 'G5', 'G6']",,,,
8,"['B5', 'B8', 'C6', 'C9', 'D1', 'D7', 'F3', 'F6', 'F9', 'G1', 'G7']","['B2', 'B5', 'C6', 'D1', 'D7', 'E2', 'E8', 'F3', 'F6', 'G4', 'G7']",,,,,
9,"['A1', 'A4', 'B2', 'B8', 'C3', 'C9', 'D4', 'D7', 'E8', 'F3', 'F6', 'G1']",[],"['A2', 'A6', 'B4', 'B6', 'C8', 'D5', 'E5', 'F6', 'G4', 'G6']",,,,
